Analysis ID:1	Name:Raw Data
Title:
x:Time	y:ch1	y:ch2	y:ch3	y:ch4	y:ch5	
111.456009	134.950134	127.990143	141.557251	-20.862566	61.420723	
111.460007	135.984070	124.128426	140.403778	-20.990309	57.226521	
111.464005	134.944397	120.654327	139.633835	-21.419933	50.832561	
111.468002	136.730621	119.150932	141.997208	-19.831684	48.372608	
111.472008	143.365463	122.729958	146.508072	-16.582346	51.787434	
111.476006	149.982193	129.177185	147.134918	-16.503103	55.625362	
111.480003	149.144104	129.480530	139.150131	-23.867233	51.358398	
111.484009	142.846527	120.116211	129.135376	-32.859303	41.296921	
111.488007	142.406509	111.135330	129.214874	-31.813927	38.534016	
111.492004	150.322388	109.791161	137.251801	-21.710226	45.813065	
111.496002	154.609406	106.726433	137.951797	-16.913416	49.628136	
111.500008	150.698669	95.498711	129.783295	-20.376207	43.781288	
111.504005	152.464172	89.660461	130.361679	-16.846138	40.908909	
111.508003	169.035507	102.547165	147.764114	0.345880	51.018799	
111.512009	187.244812	125.707352	166.801178	15.684848	64.927116	
111.516006	188.218964	136.354874	167.320496	11.334237	67.058578	
111.520004	170.206757	119.082504	144.098526	-12.739511	53.849731	
111.524002	151.165375	87.199112	115.158485	-36.598953	37.070435	
111.528008	151.845490	76.196068	109.507286	-36.416382	32.805294	
111.532005	172.315567	98.254112	131.894165	-12.785354	43.728027	
111.536003	190.754242	124.220154	153.958176	7.375871	55.708008	
111.540009	192.391953	127.122589	154.341141	7.705557	57.664558	
111.544006	186.516174	113.316971	143.476456	0.725190	54.509560	
111.548004	187.390198	101.786751	139.304855	1.771765	54.111897	
111.552002	193.780045	99.863029	143.304062	7.791216	54.411324	
111.556007	196.455994	102.498123	147.203262	9.653797	50.957916	
111.560005	195.214508	102.063332	146.948090	8.732062	47.829159	
111.564003	198.152954	98.672554	145.746414	12.630579	52.673008	
111.568008	207.279953	99.140404	149.191040	22.128004	63.173420	
111.572006	213.476654	102.341248	155.952621	28.621111	66.155685	
111.576004	208.619446	96.955040	155.332138	23.369934	54.333061	
111.580002	198.082703	81.707771	142.808151	9.027291	38.011028	
111.584007	194.632599	72.285683	129.914063	-0.918216	32.636211	
111.588005	201.465729	78.440559	127.703949	1.697332	39.847057	
111.592003	210.119736	90.780228	134.500137	12.032887	49.454872	
111.596008	214.101227	96.629387	144.720993	23.438362	54.928089	
111.600006	215.146317	94.479919	152.567886	32.608807	58.145107	
111.604004	216.762924	90.227852	151.575119	34.944710	61.446339	
111.608002	217.883316	86.644684	142.461334	28.233515	60.991352	
111.612007	214.419434	80.089920	131.882782	16.965591	51.198349	
111.616005	207.268204	70.247498	124.266052	8.691591	35.965782	
111.620003	204.922089	66.392090	123.591370	10.636096	28.622904	
111.624008	213.344925	76.421967	132.826492	24.163742	36.585175	
111.628006	227.160614	95.376488	146.590210	39.720417	52.275326	
111.632004	235.257111	107.860970	153.953934	46.275970	62.314754	
111.636002	233.188278	102.894066	150.407104	44.706390	61.664703	
111.640007	227.459198	89.273361	143.254913	43.778969	56.641281	
111.644005	225.898041	85.310982	142.254013	46.490356	54.697090	
111.648003	226.829803	91.533676	145.831863	47.820889	55.051384	
111.652008	224.387848	93.457977	145.111359	45.036285	53.915920	
111.656006	220.432709	88.462791	140.461960	43.723164	53.809975	
111.660004	220.260406	87.204384	139.395676	48.236698	57.751587	
111.664009	221.288620	93.455666	141.278381	52.362850	60.004993	
111.668007	220.041412	101.109100	143.400681	53.450333	57.568336	
111.672005	223.161758	106.319832	153.278946	65.234871	61.431984	
111.676003	234.384811	109.499245	171.175827	91.877945	76.467552	
111.680008	241.713058	109.699486	177.130737	107.536156	85.707542	
111.684006	234.246902	105.538567	159.082138	91.376991	74.490952	
111.688004	216.765549	96.832870	130.794846	57.285717	50.524715	
111.692009	199.047150	83.932610	109.570457	29.790251	30.566425	
111.696007	188.344376	72.764336	103.114738	21.748590	26.501669	
111.700005	189.192902	73.030525	112.950401	34.644024	38.936207	
111.704002	195.298859	82.244644	126.489914	52.239059	51.478401	
111.708008	194.507614	86.439682	125.733871	53.658421	48.062275	
111.712006	189.397415	83.613930	116.323830	46.822365	38.305458	
111.716003	193.024307	85.653763	118.220718	54.884712	41.973183	
111.720009	203.906601	94.379990	128.927399	72.349388	55.096066	
111.724007	208.689270	99.366364	131.189270	76.734962	59.603539	
111.728004	206.164108	98.067894	127.289558	71.175911	55.508118	
111.732002	206.176376	97.294823	131.206436	74.390144	55.814796	
111.736008	210.035477	99.561989	139.912430	84.321053	61.177971	
111.740005	210.598984	101.639130	140.362350	85.413864	61.708298	
111.744003	206.675461	101.461113	132.446625	77.079018	54.579914	
111.748009	204.201202	100.730560	127.025978	71.413361	46.429165	
111.752007	206.575729	102.630676	130.262573	74.247208	44.090378	
111.756004	211.434219	107.005959	137.954971	81.570000	48.735207	
111.760002	214.829498	109.269363	140.889801	86.692177	56.020908	
111.764008	214.927841	106.346497	135.476761	86.409698	60.108883	
111.768005	213.058914	101.467308	129.195053	84.348343	58.883961	
111.772003	212.272690	100.429344	130.365097	85.970505	54.934895	
111.776009	213.976929	103.733391	135.712585	89.708595	50.648960	
111.780006	217.342346	106.309410	136.899872	90.437561	46.089939	
111.784004	222.302689	106.619835	134.473648	89.629364	43.966335	
111.788002	228.919144	109.115730	134.527328	91.861916	48.929436	
111.792007	233.523331	113.813263	136.006393	94.377853	57.556881	
111.796005	231.042435	111.540108	131.092163	90.036255	58.852127	
111.800003	222.481155	96.471489	117.092628	79.278496	49.738518	
111.804008	216.768921	79.981857	104.104271	73.071518	41.053894	
111.808006	222.137177	81.810051	106.869446	81.097610	43.508125	
111.812004	234.821411	103.526680	124.576477	97.352669	53.538406	
111.816002	241.721527	123.557610	137.868881	104.873070	58.114960	
111.820007	238.604462	125.978561	135.769119	99.177826	52.787811	
111.824005	236.385513	118.505692	130.048065	94.883072	47.790413	
111.828003	242.378189	114.347450	131.067169	101.271919	51.221367	
111.832008	248.766418	114.658798	132.177368	108.601585	56.811024	
111.836006	247.033936	115.225014	128.580750	107.589600	56.320099	
111.840004	238.750427	113.125389	125.020958	102.079575	50.855431	
111.844002	229.419754	107.212158	122.356834	97.838058	45.254608	
111.848007	224.987793	103.715454	120.471939	98.287506	43.959118	
111.852005	229.590897	109.600479	123.801720	106.896538	49.511581	
111.856003	238.032455	117.697449	129.449738	118.847672	56.099636	
111.860008	240.250839	117.454758	129.358673	122.364410	54.336781	
111.864006	235.745422	112.966896	125.054108	116.019630	46.568134	
111.868004	232.670868	112.777168	121.744301	109.666977	43.768501	
111.872002	234.307419	115.170189	118.285782	108.131432	47.335785	
111.876007	236.364044	115.183899	114.170052	108.811897	49.287540	
111.880005	236.050354	114.940178	113.744186	110.956490	47.586720	
111.884003	234.795197	118.417320	118.056168	113.997063	45.997093	
111.888008	231.949081	120.590805	119.799545	112.551338	43.898083	
111.892006	225.999008	113.778038	112.597023	105.390282	40.146152	
111.896004	221.457489	103.887398	102.794075	101.673691	39.211189	
111.900002	222.563614	103.136246	100.917923	106.642921	42.341972	
111.904007	224.884888	110.679375	105.545563	112.975700	43.567909	
111.908005	223.888443	116.872421	108.691429	114.924911	40.900749	
111.912003	222.268723	116.610977	108.115761	115.724564	39.167820	
111.916008	222.678711	110.644714	105.725052	118.023804	40.885559	
111.920006	223.852310	105.233398	104.234528	120.805222	44.273708	
111.924004	225.441147	108.270653	106.885612	124.310677	47.718494	
111.928009	228.942749	119.271675	113.950638	129.603943	50.515224	
111.932007	233.393738	129.396118	121.219070	134.697311	50.982708	
111.936005	234.751785	131.641235	123.313423	135.532639	48.014744	
111.940002	231.819321	127.081421	118.721962	132.381195	45.800209	
111.944008	228.274643	121.782219	111.917831	130.479202	49.361961	
111.948006	226.035019	118.753326	108.127998	131.725342	53.427288	
111.952003	223.991028	117.007568	107.954483	133.261780	49.264854	
111.956009	223.097244	116.798531	108.357941	133.255112	40.475338	
111.960007	223.503311	117.680214	105.514809	130.228714	35.907639	
111.964005	222.144089	116.964615	99.974060	124.126526	35.915325	
111.968002	220.040878	116.177414	99.032448	121.733795	37.654800	
111.972008	222.002151	119.342781	105.571007	128.350266	40.062710	
111.976006	226.933670	124.755341	110.629311	136.520416	40.183613	
111.980003	228.986588	128.218964	107.050713	136.312119	38.047592	
111.984009	226.487930	129.059616	99.859810	129.561371	39.694401	
111.988007	222.185287	127.218147	96.297066	124.357262	45.652153	
111.992004	218.378433	122.618637	96.763702	124.055710	47.341629	
111.996002	216.501602	119.018517	98.115341	126.846199	41.524216	
112.000008	217.966339	120.071190	97.959869	129.953568	36.348381	
112.004005	221.904236	123.711159	96.213928	131.967285	37.999519	
112.008003	224.758255	128.525192	96.151260	133.141693	42.247082	
112.012009	223.888382	135.862122	100.135422	133.764175	42.656036	
112.016006	219.195679	136.967819	103.346695	132.753754	37.646782	
112.020004	214.450043	121.679634	100.965073	130.909271	30.139032	
112.024002	218.261765	106.822540	99.643478	133.898132	27.836227	
112.028008	231.672241	116.915833	105.092010	143.010681	36.017338	
112.032005	239.149612	140.808395	106.554756	147.860855	47.012581	
112.036003	234.184021	155.298294	97.944977	144.347092	52.063297	
112.040009	239.019119	165.450180	97.099846	148.197662	57.749893	
112.044006	269.629669	178.662903	119.539650	171.422821	70.812569	
112.048004	303.293640	185.905838	156.767685	201.101456	80.518044	
112.052002	306.903076	187.650681	188.261810	213.742416	75.162003	
112.056007	276.312500	186.552765	191.220520	198.840836	62.613609	
112.060005	235.760696	172.408478	157.150894	168.604294	59.216820	
112.064003	215.852081	154.259674	113.642548	147.854706	66.943199	
112.068008	233.226364	160.586746	101.081520	154.991409	86.493752	
112.072006	279.851105	192.406326	134.174316	198.226044	148.509445	
112.076004	332.850098	227.394348	197.408829	269.755188	275.962799	
112.080002	373.550568	252.491379	249.864136	331.205902	411.648560	
112.084007	387.644012	256.277679	250.280365	338.809631	454.279633	
112.088005	357.959503	228.367691	202.371902	287.127167	366.068695	
112.092003	285.803833	180.829849	145.120407	204.978622	197.013580	
112.096008	215.642685	141.873215	106.145828	131.104309	35.908253	
112.100006	197.056152	129.981750	89.136696	94.299957	-48.918461	
112.104004	216.443756	137.863312	80.065231	81.025261	-74.763458	
112.108002	218.960983	142.954025	72.498291	56.884159	-117.978447	
112.112007	200.949112	134.007721	88.955719	40.566711	-174.256104	
112.116005	207.022827	114.208359	132.293655	76.766113	-149.389679	
112.120003	239.836411	96.686104	159.963287	141.247772	-32.336143	
112.124008	252.392288	99.181023	149.729370	167.939194	69.061150	
112.128006	215.865295	113.222343	121.930000	138.815216	85.639732	
112.132004	151.629288	116.593292	106.994499	90.789307	49.702312	
112.136002	121.063019	120.884781	135.537918	79.574196	25.541866	
112.140007	166.100449	133.641571	191.193298	127.527794	55.654106	
112.144005	242.652557	128.501617	202.463501	183.438965	125.880257	
112.148003	275.582336	116.140930	163.233765	191.700027	168.670258	
112.152008	260.990692	122.726799	142.039932	168.053772	140.968216	
112.156006	240.044830	98.040939	135.048782	139.563461	67.334343	
112.160004	224.423065	11.911455	88.956688	95.897034	-5.820390	
112.164009	204.646805	-46.843586	31.453915	41.932583	-50.547256	
112.168007	180.505066	-26.207838	4.979916	1.479811	-62.293911	
112.172005	165.825974	3.884251	-14.117592	-22.532614	-56.830555	
112.176003	186.632385	12.269092	-22.467413	-25.513384	-51.730858	
112.180008	249.284882	40.161224	17.011837	0.543714	-51.884243	
112.184006	318.526184	76.051949	73.226273	32.751579	-44.187843	
112.188004	368.661652	88.305046	101.375923	55.981281	-0.343135	
112.192009	417.215912	103.972893	125.188278	87.862717	71.945244	
112.196007	473.839996	132.766235	154.082565	116.684143	109.321732	
112.200005	512.936890	136.548767	148.392166	102.398796	82.469330	
112.204002	518.457947	127.658913	116.845444	50.441666	35.078060	
112.208008	508.831085	149.737457	111.264984	5.768648	5.437052	
112.212006	508.918976	158.317444	120.787338	-9.113633	-4.570071	
112.216003	524.842163	93.830452	98.214485	-5.050125	2.541338	
112.220009	548.820313	26.808403	66.780899	2.083372	18.903385	
112.224007	572.595154	40.111458	77.586945	7.746181	30.784855	
112.228004	591.432983	80.304039	108.635498	13.468680	38.382885	
112.232002	606.236206	92.707466	119.920082	19.994173	47.967587	
112.236008	626.970764	125.138718	134.211868	32.557606	58.402554	
112.240005	661.161560	194.128143	174.103180	57.211269	72.775764	
112.244003	698.869629	237.060837	209.059204	87.031296	100.039650	
112.248009	729.258179	224.498840	220.633514	116.030304	141.240799	
112.252007	760.591248	185.848236	233.246689	154.047882	187.306671	
112.256004	796.487549	162.658691	257.501587	194.110519	218.984344	
112.260002	819.774475	197.898315	277.737396	203.191376	214.278366	
112.264008	823.637085	281.833405	285.068146	176.802200	175.875824	
112.268005	820.421387	311.459869	271.119141	148.617340	135.359192	
112.272003	816.108032	232.856598	238.117432	139.271393	121.471077	
112.276009	812.168518	155.062241	225.338516	145.547516	136.997772	
112.280006	811.050232	175.141998	249.292252	154.797729	154.598312	
112.284004	800.900635	225.012772	257.892212	143.079544	136.552887	
112.288002	773.739075	223.070663	219.832138	104.236015	85.344818	
112.292007	757.649109	209.310577	187.657562	80.171158	56.835861	
112.296005	782.525574	233.917358	209.282074	107.092270	87.881729	
112.300003	823.604004	256.483093	244.007629	147.851929	136.020920	
112.304008	831.343079	226.291092	226.322708	140.329742	134.392334	
112.308006	804.833374	171.474319	168.744995	91.661644	85.953430	
112.312004	786.919922	149.097626	140.468887	64.859840	58.831188	
112.316002	804.268799	169.646729	175.437027	95.861870	95.144066	
112.320007	842.328552	213.721313	239.985397	155.120941	152.919434	
112.324005	860.930542	249.576111	262.589050	174.024750	154.281799	
112.328003	836.501160	234.491806	207.568527	123.089661	88.837990	
112.332008	794.900146	185.047440	132.221283	54.060146	24.662376	
112.336006	774.276672	175.246078	108.901733	21.587830	5.470177	
112.340004	772.229126	195.554214	116.601913	13.881070	5.148586	
112.344002	764.065796	156.614090	95.425850	-0.705388	-12.064627	
112.348007	745.003723	72.986816	51.860550	-26.843437	-51.562691	
112.352005	734.070068	61.263256	36.112583	-46.987385	-88.776505	
112.356003	750.384277	134.112183	64.775291	-31.652245	-81.560539	
112.360008	784.647278	180.945999	106.983299	20.896742	-27.260452	
112.364006	805.791016	161.946671	128.002655	62.083027	14.036942	
112.368004	805.855408	148.604492	129.353638	60.866646	7.337657	
112.372002	810.615112	180.284073	138.932816	53.758621	-3.553238	
112.376007	839.414307	227.596649	170.699081	83.805969	25.156326	
112.380005	879.793030	264.061676	207.954788	135.982544	72.584137	
112.384003	905.812317	270.865265	223.769730	167.450989	99.133034	
112.388008	907.993713	232.308380	212.523209	166.931458	99.844444	
112.392006	896.176270	184.132065	194.327911	150.847183	88.165443	
112.396004	880.888306	190.688629	188.798767	129.766174	70.465118	
112.400002	868.953979	250.362442	199.919281	113.335144	56.717369	
112.404007	865.672668	292.091980	217.285645	113.770355	58.247669	
112.408005	864.920715	269.932556	216.760284	119.532883	62.720718	
112.412003	855.447205	210.917847	184.468475	107.985161	49.454685	
112.416008	840.667786	171.643265	144.524918	85.417419	25.414425	
112.420006	832.706970	182.095901	133.292908	74.027191	11.429318	
112.424004	836.901489	227.700180	155.609650	80.611664	14.189880	
112.428009	851.951538	261.902435	186.186569	101.408295	31.982597	
112.432007	869.402039	249.331726	199.373245	126.399727	55.666679	
112.436005	875.732117	211.565643	190.402390	136.034805	63.086182	
112.440002	867.663269	205.235214	176.517242	121.535606	44.932480	
112.444008	857.722961	244.464233	175.082092	101.117409	22.146385	
112.448006	858.315674	271.410126	177.342789	98.433334	15.150056	
112.452003	866.852173	231.026184	161.410309	114.106964	19.872618	
112.456009	872.390198	163.458603	138.488617	130.856445	26.576569	
112.460007	871.349731	159.131516	145.373856	137.314224	34.595497	
112.464005	867.363953	227.318985	181.967957	134.449615	42.832413	
112.468002	863.381409	300.310547	213.250717	128.795319	48.572716	
112.472008	862.813721	335.767761	224.511032	129.412094	54.052704	
112.476006	868.175476	328.182648	222.117477	141.331207	61.588161	
112.480003	875.680420	289.955719	213.792923	158.544037	70.666550	
112.484009	880.030457	265.846344	214.541229	170.869553	81.119400	
112.488007	880.439453	283.362610	229.293839	174.459366	88.861061	
112.492004	877.572144	304.490997	237.308105	171.809082	87.149628	
112.496002	872.458496	294.494263	227.441162	167.842056	79.367355	
112.500008	869.159058	280.140259	218.681030	167.802887	76.397942	
112.504005	869.828796	288.582367	223.754440	172.761505	78.151024	
112.508003	867.800293	295.383118	227.019928	175.790894	71.781387	
112.512009	855.019775	275.624420	214.298767	168.849701	50.586452	
112.516006	835.590271	250.688812	195.872360	154.615677	25.706944	
112.520004	821.734009	249.183578	187.247299	144.783615	16.425415	
112.524002	819.253540	267.821533	190.777283	148.281494	32.148243	
112.528008	825.063904	292.089417	203.068695	165.027451	62.325974	
112.532005	830.607727	310.577118	216.022202	183.130432	81.708382	
112.536003	824.652161	306.934509	212.893906	184.621964	72.675339	
112.540009	804.162048	279.940796	188.445709	165.295868	43.147015	
112.544006	779.813782	256.214294	162.044235	141.278320	14.896388	
112.548004	763.478516	253.656097	153.116714	131.238983	2.345762	
112.552002	756.497253	259.464447	159.147385	140.111618	7.205469	
112.556007	751.792419	260.018890	165.788635	156.331696	19.502571	
112.560005	742.489685	261.746735	165.432861	163.417313	25.252588	
112.564003	728.119202	270.079193	160.568665	159.136871	22.036011	
112.568008	711.991272	273.185577	154.405518	154.651031	17.465261	
112.572006	695.047363	261.562714	146.515244	155.080505	14.263152	
112.576004	677.842773	246.366653	138.432739	157.322250	12.109677	
112.580002	664.724548	242.970276	133.351563	163.379501	15.107027	
112.584007	658.648254	249.326843	129.583649	176.721069	22.934628	
112.588005	653.858459	253.195526	123.579689	186.241150	24.046202	
112.592003	639.543518	248.779327	116.078194	173.161224	6.746094	
112.596008	613.821655	238.320557	109.005882	141.723633	-22.929056	
112.600006	591.364380	229.155960	103.679825	124.760559	-36.173958	
112.604004	587.353821	230.269455	102.712341	143.421204	-11.855478	
112.608002	595.212524	241.354202	104.066917	179.533844	25.783436	
112.612007	594.581177	251.049377	99.869438	201.054764	32.983402	
112.616005	576.330627	250.289856	88.805855	192.443130	5.658704	
112.620003	547.241760	239.971725	77.944107	159.638443	-23.784185	
112.624008	521.866760	231.044754	72.380554	130.671921	-29.998220	
112.628006	512.005859	236.421066	72.993080	132.376663	-11.631310	
112.632004	509.728851	250.082703	74.338020	149.587845	7.608365	
112.636002	493.941803	248.710510	65.419624	146.397766	-2.585465	
112.640007	464.685089	226.209732	49.032253	127.975510	-35.327076	
112.644005	447.149689	205.338882	45.945549	131.796417	-48.887794	
112.648003	453.428864	208.118500	61.263340	165.230209	-28.420185	
112.652008	462.211731	229.469330	68.969337	193.678909	-7.614784	
112.656006	447.517487	245.458908	49.160870	188.047409	-16.891144	
112.660004	414.311707	243.867035	19.495489	159.241821	-42.444275	
112.664009	389.623413	235.464005	12.245070	141.180893	-51.982155	
112.668007	386.299530	232.813934	34.296494	152.661362	-38.993343	
112.672005	392.233459	234.952530	60.751141	180.663483	-22.642298	
112.676003	387.858521	234.521698	60.876064	192.089890	-19.127281	
112.680008	363.521576	225.418777	27.305225	164.038620	-29.965521	
112.684006	329.195129	208.766312	-14.210339	113.997856	-44.973473	
112.688004	308.975250	198.782990	-25.549833	90.471298	-46.970219	
112.692009	312.988220	207.872101	1.702583	115.464241	-28.690660	
112.696007	321.362305	224.379471	33.157715	154.310226	-7.452773	
112.700005	313.380615	227.019394	39.493710	169.574020	-5.282862	
112.704002	297.171936	217.411880	33.664440	172.581055	-18.113214	
112.708008	288.335663	212.718262	34.679482	184.446487	-25.328537	
112.712006	280.819214	214.689621	32.642395	191.004288	-21.726376	
112.716003	262.957275	211.839310	16.567768	176.386444	-18.470739	
112.720009	240.573990	201.294846	-1.796427	155.364929	-22.987041	
112.724007	226.015610	188.634460	-7.767117	146.982376	-34.446339	
112.728004	222.110840	179.765503	1.009864	155.288773	-47.091228	
112.732002	224.028351	182.106064	17.757404	176.382172	-50.906536	
112.736008	223.899216	197.449615	28.261614	193.526520	-41.727692	
112.740005	215.498825	214.247742	21.946203	184.277313	-30.480028	
112.744003	201.021561	218.835846	6.579630	153.243195	-31.221243	
112.748009	187.885818	208.355988	-3.089900	131.591492	-42.477592	
112.752007	179.794998	192.188446	-4.147068	134.307587	-49.831646	
112.756004	175.480789	185.221375	-0.295724	144.743103	-46.941147	
112.760002	171.442825	191.314514	6.172307	146.080551	-43.629578	
112.764008	165.300232	197.327576	10.520875	143.582016	-47.934376	
112.768005	158.671844	192.373398	8.564994	147.453934	-52.866295	
112.772003	152.374985	179.978912	1.302930	152.431488	-50.368244	
112.776009	143.642395	168.553482	-7.714005	149.232971	-44.610409	
112.780006	135.088470	165.483170	-11.013754	143.698792	-42.451069	
112.784004	133.801361	174.744904	-2.553904	145.888779	-44.233223	
112.788002	136.080292	187.676376	7.991933	150.640167	-49.111629	
112.792007	129.964645	187.822723	3.823783	146.906876	-57.178066	
112.796005	114.447067	173.060104	-14.936017	134.629303	-64.517365	
112.800003	101.421898	159.678497	-31.391052	121.300774	-64.919586	
112.804008	99.935921	159.381042	-32.007980	115.600708	-57.148960	
112.808006	106.698631	165.573990	-17.898575	124.676277	-47.082279	
112.812004	111.589752	168.873901	0.709308	144.430008	-42.362473	
112.816002	109.447197	172.419617	14.851455	159.377594	-44.761768	
112.820007	103.187004	181.727036	19.492643	159.629715	-48.092232	
112.824005	98.015892	193.391663	15.068007	150.340225	-45.052155	
112.828003	97.209343	202.308914	9.810084	142.630676	-36.071381	
112.832008	98.175194	205.074921	9.435406	140.190765	-29.927061	
112.836006	93.333099	196.916763	8.896591	138.371429	-34.166523	
112.840004	82.387558	181.010605	4.275695	135.127335	-45.178493	
112.844002	74.878250	171.084259	0.744209	133.815277	-51.528767	
112.848007	75.033455	174.049805	3.399141	135.659164	-48.110996	
112.852005	77.783272	184.534744	12.100829	139.704529	-40.861000	
112.856003	79.831779	197.126373	23.408249	145.673737	-36.756729	
112.860008	80.976395	207.212265	29.697285	149.677826	-36.528664	
112.864006	79.060249	206.832993	24.513187	146.723572	-37.134426	
112.868004	73.672592	195.915741	13.500618	140.270340	-36.121922	
112.872002	68.138565	187.171356	8.893878	137.501404	-34.549328	
112.876007	63.856781	188.706848	12.984117	137.885040	-35.978783	
112.880005	61.036549	195.506378	20.240030	138.873291	-40.013382	
112.884003	62.592522	201.972916	29.219004	144.047119	-40.712254	
112.888008	68.071846	206.818497	38.285606	153.153000	-35.026138	
112.892006	71.314468	208.485016	41.735233	157.230545	-27.210464	
112.896004	70.018425	207.809296	39.269711	152.613068	-22.841295	
112.900009	66.371414	206.964691	35.335537	145.356735	-24.558126	
112.904007	59.188782	203.606186	30.108057	139.401337	-32.332996	
112.908005	48.085182	196.864120	23.383966	133.986160	-41.033611	
112.912003	40.018135	192.825974	20.319996	131.954437	-41.269760	
112.916008	41.591476	195.494080	25.014170	138.276215	-30.406744	
112.920006	49.710426	201.266983	33.865288	148.867416	-19.229330	
112.924004	54.888012	204.464478	39.760227	152.414612	-20.135731	
112.928009	50.637173	200.232300	37.950249	143.899918	-33.030525	
112.932007	37.533531	187.183197	24.983223	124.676575	-49.538116	
112.936005	21.732368	173.725311	3.678454	99.232491	-63.100922	
112.940002	12.192211	172.802063	-9.357531	82.763145	-68.661308	
112.944008	13.785216	186.424149	-1.302131	88.961731	-64.016045	
112.948006	19.956797	201.955429	15.151590	105.318108	-56.250652	
112.952003	20.448423	203.957291	19.822830	109.461143	-54.374805	
112.956009	17.362087	190.538773	14.408391	104.530258	-55.388680	
112.960007	20.774885	178.526474	13.741743	108.463493	-50.522419	
112.964005	29.406635	183.267395	20.786602	120.361107	-41.163353	
112.968002	32.269058	197.497360	27.399364	125.639198	-35.525639	
112.972008	27.438498	204.615982	29.783741	121.929390	-35.400185	
112.976006	22.852715	202.492813	30.318617	117.310844	-37.092648	
112.980003	22.686783	200.112411	31.008865	115.139938	-38.504833	
112.984009	25.332966	202.161942	32.584038	115.107254	-38.331398	
112.988007	28.153086	205.315887	34.325665	116.917946	-35.946774	
112.992004	27.723057	203.782562	33.666752	117.213974	-34.484322	
112.996002	23.153545	197.683289	31.725832	114.389824	-36.736912	
113.000008	19.853491	194.335190	34.394657	114.393723	-38.999863	
113.004005	22.798363	197.314209	42.603779	121.739944	-34.674862	
113.008003	29.101189	201.264603	50.471405	131.762878	-23.057312	
113.012009	32.558506	201.681702	55.195244	138.492813	-12.133833	
113.016006	30.463631	200.672653	56.642818	139.108841	-12.173695	
113.020004	22.924751	201.040573	50.895084	129.449295	-26.207249	
113.024002	11.863854	202.159714	37.681408	110.214294	-46.747452	
113.028008	2.371319	201.654999	26.195789	93.666122	-61.075813	
113.032005	-0.706991	198.127396	24.470896	90.753792	-60.936436	
113.036003	1.509818	192.894699	30.553514	98.606682	-50.265541	
113.040009	3.504029	189.075409	36.010292	106.474709	-41.505848	
113.044006	2.965759	189.147919	35.586300	107.147812	-41.442501	
113.048004	2.947242	191.791245	32.754620	102.752983	-44.567337	
113.052002	5.692598	191.085678	31.847878	101.150154	-42.271683	
113.056007	9.280025	185.082275	31.262272	104.897179	-33.828278	
113.060005	11.514035	182.010803	30.710068	108.464981	-26.177626	
113.064003	12.523876	189.157944	33.643272	108.217476	-24.842016	
113.068008	13.118978	202.978058	40.083500	107.168228	-28.145468	
113.072006	12.918475	214.509293	46.107330	107.340431	-32.454964	
113.076004	9.822137	214.228256	46.368549	105.167374	-37.901173	
113.080002	2.843380	197.790070	36.926838	98.127769	-44.187447	
113.084007	-3.958161	177.791367	23.869482	90.502037	-47.737274	
113.088005	-4.841378	174.306244	20.719242	88.739502	-46.740974	
113.092003	0.666346	187.812653	30.146116	94.349785	-41.494846	
113.096008	8.929256	201.628036	41.393856	103.809616	-30.805954	
113.100006	16.818151	207.554108	47.640797	112.294014	-17.048710	
113.104004	20.787857	207.505554	50.363964	115.573662	-10.241805	
113.108002	17.025675	200.529190	48.669907	111.130966	-17.749279	
113.112007	6.485056	187.278320	39.811279	99.700508	-34.735683	
113.116005	-4.074306	176.132492	28.421436	86.207504	-50.119026	
113.120003	-7.481411	173.814346	24.358208	78.866859	-55.989185	
113.124008	-1.893289	178.541306	31.436855	83.213234	-50.936565	
113.128006	7.173565	184.714371	42.458347	94.187035	-41.433968	
113.132004	11.886349	187.934082	47.141918	99.964478	-36.821892	
113.136002	11.071854	187.401810	44.608406	96.595451	-37.453762	
113.140007	10.426957	186.593033	43.266842	91.641541	-34.606503	
113.144005	13.400783	188.307129	48.705379	93.321938	-25.688280	
113.148003	17.103334	189.576355	57.560596	101.959213	-20.302761	
113.152008	16.337610	185.400452	60.472637	107.728584	-27.038311	
113.156006	9.157485	176.542267	50.377365	98.584122	-41.675602	
113.160004	0.615991	170.627625	33.601398	78.264099	-52.562328	
113.164009	-1.675573	173.337128	24.923218	65.024498	-52.505730	
113.168007	2.784502	180.193970	28.106091	67.549644	-42.399727	
113.172005	8.414839	183.044968	35.085403	78.191139	-28.240723	
113.176003	11.965755	181.495285	40.547199	86.807564	-17.651009	
113.180008	13.025319	179.701767	43.453808	88.093925	-15.748933	
113.184006	11.258777	178.057602	43.010025	82.982117	-22.794098	
113.188004	7.506256	175.407227	40.707222	77.281685	-35.934780	
113.192009	3.341702	172.255814	38.307568	73.542397	-50.075573	
113.196007	0.190964	169.231308	35.435894	69.643692	-57.448578	
113.200005	0.632190	167.961136	34.095699	67.175865	-52.610863	
113.204002	5.192760	169.666016	36.947083	69.928955	-40.272518	
113.208008	8.821210	170.884018	40.088490	74.639854	-32.485607	
113.212006	7.596751	167.936768	39.207642	75.295425	-34.202297	
113.216003	4.762729	163.020218	38.607044	73.140434	-38.399708	
113.220009	4.885414	160.425629	42.776459	72.792351	-38.831871	
